user_id,item_id,rating,timestamp,relevance
9554,43460,5.0,2006-08-14 13:55:19,5.0
9554,4426,5.0,2006-12-03 23:17:34,5.0
9554,5139,4.5,2007-03-02 20:53:55,4.5
9554,7577,4.5,2008-06-02 00:05:11,4.5
9554,8239,5.0,2007-12-03 00:56:33,5.0
9554,5333,5.0,2006-08-24 20:42:30,5.0
9554,7581,4.5,2007-01-19 21:50:08,4.5
9554,8752,4.5,2007-03-02 21:01:38,4.5
9554,3739,5.0,2008-08-31 18:14:51,5.0
9554,8459,5.0,2008-06-02 00:00:00,5.0
9554,34482,4.5,2006-08-24 20:36:32,4.5
9554,37736,4.5,2006-07-21 12:23:52,4.5
9554,25855,4.5,2008-08-31 18:09:50,4.5
9554,39183,5.0,2006-08-24 20:22:26,5.0
9554,6985,5.0,2007-01-19 22:03:24,5.0
9554,4835,5.0,2007-08-25 23:59:54,5.0
9554,5119,5.0,2006-08-24 20:40:02,5.0
9554,6797,5.0,2007-03-02 20:57:35,5.0
9554,8767,5.0,2007-03-02 20:32:41,5.0
9554,5470,5.0,2008-06-02 00:09:39,5.0
9554,7700,5.0,2006-07-21 12:23:26,5.0
9554,7333,4.5,2006-12-03 23:14:54,4.5
9554,1203,4.5,2007-03-02 20:37:34,4.5
9554,6506,5.0,2007-12-03 01:15:08,5.0
9554,7225,5.0,2007-12-03 01:30:08,5.0
9554,3676,4.5,2007-08-25 23:58:21,4.5
9554,6273,5.0,2006-07-21 12:23:34,5.0
9554,7135,4.5,2007-12-03 00:55:06,4.5
9554,8128,5.0,2007-03-02 21:03:21,5.0
9554,7767,5.0,2006-08-24 20:38:29,5.0
9554,2066,5.0,2006-12-03 23:17:00,5.0
9554,2920,5.0,2007-03-02 20:24:46,5.0
9554,5304,5.0,2007-12-03 01:01:19,5.0
9554,6008,5.0,2007-03-02 20:23:57,5.0
9554,8724,5.0,2007-08-25 23:43:21,5.0
9554,27727,5.0,2006-08-24 20:40:42,5.0
9554,31590,5.0,2006-07-21 12:23:17,5.0
9554,5022,5.0,2008-08-31 18:16:07,5.0
9554,5059,5.0,2007-08-25 23:33:24,5.0
9554,7926,4.5,2007-08-25 23:32:11,4.5
9554,1019,4.5,2007-03-02 21:00:38,4.5
9554,7067,4.5,2006-12-03 23:17:58,4.5
9554,7136,4.5,2006-12-03 23:14:44,4.5
9554,31952,5.0,2007-03-02 20:40:27,5.0
9554,7056,4.5,2007-01-19 22:05:55,4.5
9554,8167,4.5,2007-12-03 01:08:20,4.5
9554,8491,4.5,2007-08-25 23:37:56,4.5
9554,2208,4.5,2006-07-21 12:23:23,4.5
9554,3200,5.0,2006-12-03 23:25:05,5.0
9554,6467,5.0,2007-03-02 20:15:51,5.0
9787,6539,5.0,2006-11-17 14:03:29,5.0
9787,110,4.5,2006-08-09 16:16:24,4.5
10619,31658,5.0,2008-06-27 17:15:23,5.0
10619,5618,5.0,2008-06-27 17:14:23,5.0
10619,33166,4.5,2006-12-21 01:46:45,4.5
10619,6016,4.5,2008-06-27 17:11:33,4.5
11076,6378,4.5,2006-06-07 21:25:02,4.5
11076,919,5.0,2006-06-07 21:19:25,5.0
11076,8341,5.0,2006-06-07 21:19:15,5.0
11076,2115,4.5,2006-06-07 21:24:53,4.5
11076,6947,4.5,2006-06-07 21:20:34,4.5
11076,924,4.5,2006-06-07 21:21:41,4.5
11076,1204,5.0,2006-06-07 21:17:36,5.0
11680,1226,4.5,2008-12-03 15:34:32,4.5
11680,3435,4.5,2007-10-07 20:55:18,4.5
11680,1291,5.0,2008-07-02 09:38:59,5.0
11912,4011,4.5,2006-12-15 23:22:57,4.5
11912,1197,5.0,2006-12-07 03:59:25,5.0
11912,8961,4.5,2006-12-13 22:06:08,4.5
11912,260,4.5,2006-12-15 23:11:10,4.5
11912,5445,4.5,2006-12-15 23:28:24,4.5
11912,2478,4.5,2006-12-13 21:54:45,4.5
11912,6874,5.0,2007-01-24 02:36:24,5.0
11912,8784,4.5,2007-01-24 02:40:29,4.5
11912,1210,4.5,2006-12-15 23:27:57,4.5
11912,1196,4.5,2006-12-15 23:27:59,4.5
11912,4816,5.0,2007-01-24 02:38:58,5.0
11912,1136,5.0,2006-12-07 03:59:54,5.0
11912,34405,4.5,2007-01-24 02:39:44,4.5
11912,30810,5.0,2007-01-22 20:34:35,5.0
11912,2959,5.0,2006-12-15 23:27:22,5.0
11912,6539,4.5,2007-01-24 02:39:47,4.5
11912,33660,4.5,2006-12-15 23:29:01,4.5
11912,7438,5.0,2007-01-24 02:34:12,5.0
18600,608,5.0,2007-02-26 23:27:00,5.0
22798,181,5.0,2008-03-27 17:27:53,5.0
22798,2959,4.5,2008-10-12 22:59:40,4.5
25408,38886,5.0,2008-02-25 14:30:48,5.0
25408,6669,4.5,2008-02-21 11:26:26,4.5
25408,4298,4.5,2007-02-21 22:42:53,4.5
25408,8950,4.5,2006-12-01 13:33:37,4.5
25408,44195,5.0,2007-01-30 14:07:59,5.0
25408,299,4.5,2008-05-20 08:10:35,4.5
25408,31807,4.5,2006-12-01 13:41:50,4.5
25408,34542,5.0,2007-10-22 13:39:21,5.0
25408,7147,4.5,2007-10-22 13:52:11,4.5
25408,7579,4.5,2006-12-14 14:06:44,4.5
25408,8143,5.0,2007-10-22 13:47:03,5.0
25408,908,4.5,2008-02-21 11:30:22,4.5
25408,8327,5.0,2006-12-01 13:28:03,5.0
25408,2594,4.5,2006-07-29 08:33:34,4.5
25408,33166,4.5,2008-02-21 11:27:09,4.5
25408,2572,5.0,2008-02-25 14:27:54,5.0
25408,45210,5.0,2007-01-30 14:08:22,5.0
25408,37733,4.5,2008-02-25 14:26:50,4.5
25408,40583,4.5,2007-02-21 15:03:25,4.5
25408,7023,4.5,2006-07-29 08:30:55,4.5
25408,2657,4.5,2007-03-15 13:31:14,4.5
25408,3702,5.0,2007-02-21 15:04:27,5.0
25408,33004,4.5,2006-12-01 13:39:07,4.5
25408,31689,5.0,2006-12-01 13:33:23,5.0
25408,8622,4.5,2008-05-20 08:11:19,4.5
25411,1221,4.5,2007-02-16 23:38:17,4.5
25411,858,4.5,2007-02-16 23:38:11,4.5
27164,27899,4.5,2006-10-06 16:40:53,4.5
27164,1949,4.5,2007-01-08 23:07:00,4.5
27164,3536,4.5,2006-12-05 23:25:19,4.5
27164,4427,4.5,2007-10-29 18:03:16,4.5
27164,34072,4.5,2008-08-02 01:47:32,4.5
27164,971,4.5,2008-12-17 21:58:20,4.5
27164,31696,4.5,2007-01-08 21:55:48,4.5
27164,4190,4.5,2007-01-08 21:39:01,4.5
27164,39183,4.5,2006-06-09 16:12:28,4.5
27164,41997,4.5,2008-08-02 01:44:11,4.5
27164,720,4.5,2006-11-16 02:37:45,4.5
27164,2690,5.0,2006-09-12 22:43:18,5.0
27164,6365,4.5,2007-01-08 21:55:29,4.5
27164,2624,5.0,2007-01-08 22:05:59,5.0
27164,6668,4.5,2007-12-20 17:12:12,4.5
27164,1203,4.5,2006-11-16 03:10:51,4.5
27164,1171,4.5,2006-06-26 17:51:22,4.5
27164,7064,4.5,2007-01-08 22:03:23,4.5
27164,43396,4.5,2007-01-25 02:54:08,4.5
27164,4465,5.0,2006-09-12 22:42:26,5.0
27164,4873,4.5,2007-10-15 15:44:27,4.5
27164,8530,5.0,2006-06-09 16:11:47,5.0
27164,1537,5.0,2006-09-12 22:44:39,5.0
27164,172,4.5,2007-01-08 21:56:00,4.5
27164,4246,4.5,2007-01-08 21:40:40,4.5
27164,7090,4.5,2008-08-02 01:47:09,4.5
27164,45950,4.5,2006-09-12 22:43:08,4.5
27164,2691,4.5,2007-01-08 22:56:57,4.5
27164,5446,4.5,2006-06-27 00:33:09,4.5
27164,3871,4.5,2006-06-13 00:46:56,4.5
27164,2928,4.5,2008-02-05 23:46:03,4.5
27164,6934,4.5,2007-01-08 21:55:31,4.5
27164,7323,4.5,2006-06-13 00:46:42,4.5
27822,1648,4.5,2007-12-15 04:11:31,4.5
27822,34528,4.5,2007-12-15 04:11:42,4.5
32001,8533,4.5,2006-11-12 17:00:53,4.5
32001,6502,5.0,2006-12-03 22:41:02,5.0
32001,2885,4.5,2006-12-03 22:42:08,4.5
32001,4878,5.0,2006-08-13 07:14:19,5.0
32001,35836,4.5,2006-08-13 07:14:52,4.5
32001,4015,4.5,2006-12-03 22:42:22,4.5
32001,43708,4.5,2006-12-03 22:42:48,4.5
32001,8528,4.5,2006-12-03 22:42:34,4.5
32357,42018,4.5,2006-09-07 01:59:13,4.5
32357,272,4.5,2007-10-14 23:52:00,4.5
32357,708,4.5,2007-08-12 20:59:16,4.5
32357,3148,4.5,2007-07-28 14:52:52,4.5
32357,8957,4.5,2007-09-09 13:10:14,4.5
32357,2641,4.5,2007-03-11 02:42:25,4.5
32357,909,5.0,2007-07-28 14:49:48,5.0
32357,5540,5.0,2007-09-22 23:39:10,5.0
32357,5299,5.0,2008-01-05 02:52:16,5.0
32357,1201,5.0,2007-09-17 00:51:20,5.0
32357,750,5.0,2007-07-28 14:50:10,5.0
32357,3903,4.5,2007-02-01 00:19:02,4.5
32487,6539,5.0,2007-07-26 08:14:15,5.0
33243,8533,4.5,2006-08-02 03:37:00,4.5
33243,8873,4.5,2006-08-02 03:11:05,4.5
36969,260,5.0,2008-03-14 23:50:57,5.0
36969,1270,5.0,2008-03-14 23:46:13,5.0
36969,4034,4.5,2008-03-14 23:49:57,4.5
36969,1210,4.5,2008-03-14 23:50:02,4.5
36969,1196,5.0,2008-03-14 23:50:10,5.0
36969,858,5.0,2008-03-14 23:50:40,5.0
36969,2019,4.5,2006-06-06 23:01:02,4.5
36969,47,4.5,2008-03-14 23:50:30,4.5
36969,2987,5.0,2008-03-14 23:50:27,5.0
36969,1198,5.0,2008-03-14 23:51:15,5.0
37430,225,4.5,2008-03-26 23:41:12,4.5
37430,1092,4.5,2008-03-26 23:47:55,4.5
37430,32587,5.0,2007-07-09 03:22:44,5.0
37430,2997,4.5,2007-07-09 03:38:57,4.5
37430,2770,4.5,2008-03-26 23:40:19,4.5
37430,43560,4.5,2007-07-09 03:41:29,4.5
37430,3551,4.5,2008-04-08 01:17:23,4.5
37430,44397,4.5,2008-04-08 01:42:10,4.5
37430,1500,5.0,2007-07-09 03:24:30,5.0
37430,30812,4.5,2008-03-26 23:36:30,4.5
37430,31804,4.5,2008-04-08 01:28:17,4.5
37430,34319,4.5,2008-03-26 23:43:00,4.5
37430,805,4.5,2008-03-26 23:43:07,4.5
37430,2712,4.5,2008-03-26 23:35:20,4.5
37430,1348,4.5,2008-04-08 01:27:25,4.5
37430,42723,4.5,2008-04-08 01:42:22,4.5
37430,2490,4.5,2008-03-26 23:46:16,4.5
37430,1370,4.5,2008-03-26 23:39:06,4.5
37430,30793,4.5,2007-07-09 03:38:24,4.5
37430,6066,4.5,2007-07-09 03:26:35,4.5
37430,38038,4.5,2008-03-26 23:34:05,4.5
37430,4816,4.5,2008-03-26 23:44:43,4.5
37430,6,4.5,2008-03-26 23:33:05,4.5
37430,33166,4.5,2007-07-09 04:40:29,4.5
37430,8957,5.0,2007-07-09 03:33:15,5.0
37430,1086,4.5,2007-07-09 03:21:40,4.5
37430,3355,4.5,2007-07-09 03:45:18,4.5
37430,1954,5.0,2007-07-09 03:24:23,5.0
37430,45210,4.5,2007-07-09 03:28:52,4.5
37430,43396,4.5,2007-07-09 03:27:47,4.5
37430,44199,4.5,2008-03-26 23:37:26,4.5
37430,5833,4.5,2008-04-08 01:26:40,4.5
37430,2001,4.5,2008-03-26 23:36:14,4.5
37430,37733,4.5,2008-03-26 23:40:03,4.5
37430,1974,4.5,2008-04-08 01:41:12,4.5
37430,27706,4.5,2007-07-09 03:38:28,4.5
37430,33004,4.5,2008-03-26 23:34:43,4.5
37430,31410,5.0,2007-07-09 03:26:03,5.0
37430,33493,4.5,2007-07-09 04:39:04,4.5
37782,5526,4.5,2006-10-21 17:26:36,4.5
37782,551,5.0,2007-03-19 14:59:20,5.0
37782,2712,4.5,2007-03-18 04:19:10,4.5
37782,4878,4.5,2007-09-13 16:58:08,4.5
37782,7982,4.5,2008-08-05 19:18:26,4.5
37782,595,5.0,2006-10-26 18:48:50,5.0
37782,5618,4.5,2007-09-13 16:58:59,4.5
37782,7361,4.5,2008-08-05 19:33:10,4.5
37782,1258,5.0,2007-09-13 17:02:01,5.0
37782,8949,4.5,2008-08-05 19:19:53,4.5
37782,1220,4.5,2007-11-11 21:19:29,4.5
37782,5971,4.5,2007-09-13 16:59:30,4.5
37782,4848,4.5,2008-08-05 20:18:26,4.5
37782,7438,5.0,2006-06-08 19:27:49,5.0
39072,32587,5.0,2006-06-30 07:47:58,5.0
39072,27873,4.5,2007-02-21 09:07:45,4.5
39072,44665,4.5,2007-02-21 08:59:38,4.5
39072,293,4.5,2007-02-21 09:06:01,4.5
39072,33166,4.5,2007-02-21 08:56:24,4.5
39072,8957,4.5,2006-06-30 07:48:49,4.5
39072,8949,5.0,2007-02-21 08:53:55,5.0
39072,5225,4.5,2007-02-21 09:02:38,4.5
39072,30810,4.5,2007-02-21 08:58:42,4.5
39072,50,4.5,2007-02-21 08:53:17,4.5
39072,4848,4.5,2007-02-21 08:56:43,4.5
39072,44191,4.5,2007-02-21 08:53:38,4.5
39072,2324,4.5,2007-02-21 08:55:50,4.5
40191,1104,4.5,2006-08-20 23:53:46,4.5
40191,37240,4.5,2006-08-20 23:55:09,4.5
40191,6867,4.5,2006-07-01 04:10:19,4.5
40191,1224,4.5,2006-08-20 23:54:48,4.5
40191,3089,4.5,2006-08-20 23:53:27,4.5
40191,45950,5.0,2006-07-30 18:08:55,5.0
40191,3983,4.5,2006-08-20 23:53:58,4.5
40512,8961,4.5,2007-05-29 03:33:42,4.5
40512,45431,5.0,2007-05-29 03:31:20,5.0
40512,3052,5.0,2007-05-29 03:35:27,5.0
40512,8807,4.5,2007-05-29 03:35:36,4.5
40512,986,4.5,2007-05-29 03:49:16,4.5
40512,41566,5.0,2007-05-29 03:45:54,5.0
40512,2353,4.5,2007-05-29 03:08:55,4.5
40634,34072,4.5,2008-04-09 03:20:52,4.5
40634,34542,4.5,2008-03-03 01:06:28,4.5
40634,8949,4.5,2007-10-26 03:13:05,4.5
40969,930,4.5,2006-09-25 14:58:55,4.5
40969,908,4.5,2006-09-25 14:54:36,4.5
40969,37741,4.5,2006-09-25 14:49:19,4.5
41114,3328,4.5,2007-10-28 23:55:45,4.5
41114,30803,4.5,2007-10-29 00:06:04,4.5
41114,714,4.5,2007-10-28 23:55:35,4.5
41114,3022,4.5,2007-11-21 23:47:41,4.5
41114,306,4.5,2007-10-28 23:53:45,4.5
41114,308,4.5,2007-10-28 23:53:28,4.5
41114,8582,4.5,2007-11-01 12:06:39,4.5
41114,1273,4.5,2007-10-28 23:55:54,4.5
41253,38886,5.0,2006-09-20 23:02:59,5.0
41253,44195,4.5,2006-09-20 22:58:13,4.5
41253,34072,4.5,2006-09-20 23:10:01,4.5
41253,7440,4.5,2007-02-15 23:24:47,4.5
41253,36535,5.0,2006-09-20 23:08:53,5.0
41253,39183,4.5,2006-09-20 23:03:35,4.5
41253,41571,4.5,2006-09-20 23:03:23,4.5
41253,38038,4.5,2006-09-20 23:06:52,4.5
41253,7125,4.5,2007-02-15 23:25:05,4.5
41253,42004,4.5,2006-09-20 23:02:54,4.5
41253,7096,5.0,2007-02-15 23:51:16,5.0
41253,37733,4.5,2006-09-20 23:07:38,4.5
41253,40583,5.0,2006-09-20 23:04:15,5.0
41253,45950,4.5,2006-09-20 22:54:05,4.5
41253,7153,4.5,2007-02-15 23:50:39,4.5
43342,3741,4.5,2007-07-14 19:24:41,4.5
45757,3342,4.5,2006-12-26 21:52:41,4.5
45757,34,4.5,2006-12-26 21:56:21,4.5
45757,6552,4.5,2006-12-26 21:42:53,4.5
48134,1096,4.5,2007-07-10 02:14:26,4.5
48134,3631,5.0,2007-07-07 23:07:43,5.0
48134,8754,5.0,2007-07-10 02:00:47,5.0
48134,32300,5.0,2007-07-07 23:07:23,5.0
48134,1296,4.5,2007-07-10 02:11:07,4.5
48134,5992,4.5,2007-07-07 23:05:56,4.5
48134,7980,5.0,2007-07-10 01:54:14,5.0
48134,33649,4.5,2007-07-07 23:06:02,4.5
48134,4720,4.5,2007-07-10 02:15:38,4.5
48134,5288,5.0,2007-07-10 02:06:40,5.0
48134,1897,4.5,2007-07-07 23:05:59,4.5
48134,3786,5.0,2007-07-07 23:07:20,5.0
48134,948,4.5,2007-07-10 02:15:28,4.5
48134,27831,4.5,2007-07-10 02:10:14,4.5
48134,2020,4.5,2007-07-10 02:12:16,4.5
48134,581,4.5,2007-07-07 23:05:52,4.5
48134,2908,4.5,2007-07-10 02:10:49,4.5
48134,7160,4.5,2007-07-10 02:12:33,4.5
48134,5991,4.5,2007-07-10 02:16:20,4.5
48134,1292,4.5,2007-07-10 02:11:19,4.5
48134,43744,5.0,2007-07-07 23:07:36,5.0
48134,1231,5.0,2007-07-10 02:09:00,5.0
48134,3730,4.5,2007-07-10 01:57:54,4.5
48134,2919,5.0,2007-07-10 02:12:54,5.0
48134,3046,5.0,2007-07-07 23:07:12,5.0
48134,4920,5.0,2007-07-10 02:00:44,5.0
48709,37830,4.5,2006-06-16 15:32:20,4.5
48709,39231,4.5,2006-09-28 20:00:19,4.5
48709,7151,4.5,2007-09-20 01:05:33,4.5
48709,36529,4.5,2006-08-01 21:32:16,4.5
48709,1617,4.5,2007-08-21 10:10:42,4.5
48709,3307,5.0,2006-08-01 21:36:35,5.0
48709,1213,4.5,2007-08-24 08:33:29,4.5
48709,7234,4.5,2006-08-01 21:38:40,4.5
48709,44665,4.5,2007-08-09 10:06:58,4.5
48709,1464,4.5,2007-08-09 10:09:23,4.5
48709,936,4.5,2007-08-23 12:20:27,4.5
48709,1270,4.5,2006-06-07 19:31:40,4.5
48709,38061,4.5,2007-08-09 10:03:58,4.5
48709,39869,4.5,2007-08-07 09:30:56,4.5
48709,5992,4.5,2007-08-21 09:11:11,4.5
48709,8638,4.5,2007-08-07 09:28:20,4.5
48709,4529,4.5,2006-09-28 23:16:16,4.5
48709,4932,4.5,2007-08-21 10:33:36,4.5
48709,41997,4.5,2006-09-28 20:10:22,4.5
48709,8873,4.5,2007-08-09 10:04:33,4.5
48709,555,4.5,2007-08-21 10:27:29,4.5
48709,3022,4.5,2006-06-16 15:24:01,4.5
48709,3788,4.5,2006-06-16 15:24:22,4.5
48709,1252,4.5,2006-09-28 20:01:36,4.5
48709,6993,4.5,2006-08-01 20:53:43,4.5
48709,1086,5.0,2006-09-28 23:23:45,5.0
48709,27831,4.5,2007-08-09 10:09:09,4.5
48709,2970,4.5,2006-06-16 15:23:48,4.5
48709,1466,4.5,2007-08-09 10:11:44,4.5
48709,27700,4.5,2007-08-07 10:10:32,4.5
48709,43396,4.5,2007-08-09 09:16:55,4.5
48709,1084,4.5,2007-10-27 22:10:20,4.5
48709,1041,4.5,2006-09-28 20:15:20,4.5
48709,7934,4.5,2006-08-01 21:22:11,4.5
48709,33660,4.5,2007-08-09 10:01:12,4.5
48709,39381,4.5,2007-08-07 10:08:28,4.5
48709,29,4.5,2007-08-07 09:25:06,4.5
48709,26662,4.5,2007-10-27 22:00:29,4.5
48709,37733,4.5,2006-09-28 20:08:02,4.5
48709,5971,5.0,2007-08-21 06:59:29,5.0
48709,26599,4.5,2006-06-16 15:28:40,4.5
48709,5120,4.5,2007-08-09 09:26:14,4.5
48709,33171,4.5,2007-08-07 10:09:30,4.5
48709,44191,4.5,2006-09-28 23:20:37,4.5
50235,32587,4.5,2007-01-02 19:52:27,4.5
50235,37855,4.5,2007-09-01 04:57:28,4.5
50235,1185,4.5,2007-02-06 18:17:53,4.5
50235,1287,4.5,2007-08-05 15:43:35,4.5
50235,1096,4.5,2007-08-05 15:39:55,4.5
50235,1949,4.5,2008-07-18 19:42:31,4.5
50235,4427,4.5,2007-09-01 05:00:07,4.5
50235,44195,4.5,2007-06-22 17:19:47,4.5
50235,1172,4.5,2007-01-02 19:45:07,4.5
50235,7318,4.5,2006-10-28 01:21:53,4.5
50235,8529,4.5,2007-01-02 19:43:41,4.5
50235,3801,4.5,2008-11-15 18:35:35,4.5
50235,912,5.0,2007-08-05 15:44:25,5.0
50235,5992,5.0,2006-08-01 19:32:36,5.0
50235,36517,5.0,2006-09-19 16:19:28,5.0
50235,39183,4.5,2006-09-19 16:17:07,4.5
50235,3467,4.5,2008-11-15 18:48:33,4.5
50235,41997,5.0,2007-01-02 19:46:08,5.0
50235,4857,5.0,2007-06-22 17:24:58,5.0
50235,509,4.5,2007-01-02 19:47:43,4.5
50235,1219,4.5,2008-05-08 16:55:35,4.5
50235,2403,4.5,2008-06-03 17:04:53,4.5
50235,33166,5.0,2006-08-01 19:34:00,5.0
50235,58,4.5,2007-10-14 05:05:41,4.5
50235,1124,4.5,2006-08-01 19:37:30,4.5
50235,5902,5.0,2006-10-28 01:17:03,5.0
50235,40819,4.5,2006-09-19 16:18:37,4.5
50235,30707,5.0,2006-08-01 19:34:19,5.0
50235,8530,4.5,2007-01-02 19:48:41,4.5
50235,39292,5.0,2007-02-06 18:22:05,5.0
50235,3095,4.5,2007-09-09 01:09:19,4.5
50235,6777,4.5,2007-03-30 18:57:32,4.5
50235,37741,4.5,2006-10-28 01:14:42,4.5
50235,34271,4.5,2007-03-30 18:42:56,4.5
51282,45950,4.5,2006-12-07 21:39:03,4.5
55081,300,4.5,2008-06-25 01:36:55,4.5
55081,593,4.5,2006-08-22 23:49:32,4.5
55081,1060,4.5,2008-06-25 01:52:19,4.5
55081,5464,4.5,2008-06-25 02:09:03,4.5
55081,6863,4.5,2008-06-25 02:09:17,4.5
55081,515,5.0,2008-06-25 01:48:49,5.0
55081,1584,4.5,2008-06-25 01:38:50,4.5
55081,1147,4.5,2006-11-06 07:22:44,4.5
55081,2194,4.5,2006-08-22 23:56:09,4.5
55081,8636,4.5,2008-06-25 01:50:32,4.5
55081,3429,4.5,2006-11-06 07:15:13,4.5
55081,3481,4.5,2008-06-25 01:44:14,4.5
55081,4896,4.5,2008-06-25 01:47:24,4.5
55081,778,5.0,2008-06-25 01:39:02,5.0
55081,1148,5.0,2006-08-22 23:53:07,5.0
55081,1356,4.5,2008-06-25 01:38:32,4.5
55081,3793,4.5,2008-06-25 01:36:52,4.5
55081,1374,4.5,2008-06-25 01:41:29,4.5
55081,1673,5.0,2008-06-25 01:46:30,5.0
55081,1270,4.5,2008-06-25 01:32:57,4.5
55081,1234,5.0,2006-08-22 23:54:53,5.0
55081,3552,4.5,2008-06-25 01:55:56,4.5
55081,1230,5.0,2008-06-25 01:43:25,5.0
55081,2336,4.5,2008-06-25 01:53:02,4.5
55081,2427,4.5,2008-06-25 01:57:14,4.5
55081,3210,4.5,2008-06-25 02:06:43,4.5
55081,21,4.5,2008-06-25 01:34:55,4.5
55081,912,5.0,2006-11-06 07:14:59,5.0
55081,4027,4.5,2008-06-25 01:41:47,4.5
55081,16,5.0,2008-06-25 01:40:35,5.0
55081,3386,4.5,2008-06-25 02:09:54,4.5
55081,4370,4.5,2006-11-06 07:20:27,4.5
55081,6935,5.0,2006-11-06 07:13:00,5.0
55081,1272,5.0,2008-06-25 01:57:32,5.0
55081,2359,4.5,2008-06-25 02:10:00,4.5
55081,908,5.0,2006-11-06 07:17:57,5.0
55081,2391,4.5,2008-06-25 02:10:08,4.5
55081,2396,4.5,2008-06-25 01:35:38,4.5
55081,2624,5.0,2006-11-06 07:18:47,5.0
55081,14,5.0,2008-06-25 02:07:48,5.0
55081,348,4.5,2008-06-25 01:53:57,4.5
55081,6,4.5,2008-06-25 01:35:34,4.5
55081,223,4.5,2008-06-25 01:37:04,4.5
55081,1252,5.0,2006-11-06 07:15:03,5.0
55081,7143,4.5,2008-06-25 02:06:04,4.5
55081,1923,4.5,2008-06-25 01:36:39,4.5
55081,3996,4.5,2008-06-25 01:36:44,4.5
55081,8665,4.5,2008-06-25 01:55:34,4.5
55081,1387,4.5,2008-06-25 01:38:39,4.5
55081,1954,4.5,2008-06-25 01:45:57,4.5
55081,2716,4.5,2008-06-25 01:35:06,4.5
55081,3246,5.0,2006-08-22 23:56:06,5.0
55081,6471,4.5,2006-08-23 00:02:19,4.5
55081,5349,4.5,2008-06-25 01:40:41,4.5
55081,904,4.5,2006-11-06 07:14:39,4.5
55081,33794,4.5,2006-08-22 23:48:52,4.5
55081,1244,5.0,2008-06-25 01:57:24,5.0
55081,2726,4.5,2006-11-06 07:13:54,4.5
55081,1639,4.5,2008-06-25 01:45:01,4.5
55081,1288,4.5,2008-06-25 01:43:48,4.5
55081,457,4.5,2008-06-25 01:29:24,4.5
55081,924,5.0,2008-06-25 01:37:16,5.0
55081,1079,4.5,2008-06-25 01:39:20,4.5
55081,2947,5.0,2008-06-25 01:51:35,5.0
55081,1199,4.5,2008-06-25 01:47:45,4.5
55081,1225,5.0,2008-06-25 01:39:23,5.0
55081,589,4.5,2008-06-25 01:29:57,4.5
55081,953,4.5,2008-06-25 01:46:23,4.5
55081,1293,4.5,2008-06-25 01:53:18,4.5
55081,1517,4.5,2008-06-25 01:36:18,4.5
55081,4881,4.5,2008-06-25 01:42:28,4.5
55081,1704,4.5,2006-08-22 23:54:42,4.5
55081,3897,4.5,2008-06-25 01:40:43,4.5
56077,3147,4.5,2008-08-01 10:59:27,4.5
57568,5681,4.5,2008-03-30 14:44:49,4.5
57568,6016,4.5,2007-06-21 13:09:49,4.5
60195,44665,4.5,2008-02-03 21:29:40,4.5
60195,45431,5.0,2007-06-07 09:32:48,5.0
60195,33162,5.0,2006-07-16 09:11:22,5.0
60195,34323,4.5,2007-10-08 02:59:21,4.5
60195,38061,5.0,2006-07-24 07:34:29,5.0
60195,7360,4.5,2008-03-16 08:22:38,4.5
60195,2329,5.0,2007-11-18 09:47:25,5.0
60195,3686,4.5,2006-09-03 23:35:23,4.5
60195,322,5.0,2006-11-01 21:45:07,5.0
60195,44199,4.5,2008-02-17 10:45:39,4.5
60195,40723,4.5,2007-11-11 03:02:41,4.5
60195,40583,5.0,2006-07-01 03:36:35,5.0
60195,45499,4.5,2006-11-01 21:47:55,4.5
60282,471,4.5,2006-07-14 04:02:12,4.5
60282,38798,5.0,2006-06-14 04:57:34,5.0
60282,2918,5.0,2007-01-11 03:25:51,5.0
60282,8195,4.5,2006-12-26 20:41:53,4.5
60282,2395,5.0,2007-01-11 03:30:13,5.0
60282,8836,4.5,2006-07-26 07:33:15,4.5
60282,44199,4.5,2006-08-29 21:56:24,4.5
60282,7165,4.5,2007-01-11 03:32:58,4.5
60282,40583,4.5,2006-08-29 21:56:21,4.5
60282,45950,4.5,2006-12-26 20:26:52,4.5
60282,43333,4.5,2006-07-14 04:01:43,4.5
60282,8125,4.5,2006-12-26 20:43:14,4.5
60807,3068,4.5,2007-03-17 22:06:32,4.5
60807,2132,4.5,2007-03-17 22:05:55,4.5
60807,1419,4.5,2007-03-17 22:06:15,4.5
61070,162,4.5,2007-05-06 00:12:27,4.5
61070,778,4.5,2007-05-06 00:23:51,4.5
61070,44665,4.5,2007-03-10 02:23:06,4.5
61070,1061,4.5,2007-12-30 22:49:31,4.5
61070,16,4.5,2008-10-27 07:34:08,4.5
61070,678,4.5,2009-01-02 01:09:42,4.5
61070,1358,4.5,2007-02-06 01:35:35,4.5
61070,27822,4.5,2007-03-17 21:51:44,4.5
61070,2403,5.0,2007-04-02 02:42:40,5.0
61070,3761,5.0,2007-03-15 20:59:47,5.0
61070,1954,5.0,2007-03-17 21:51:53,5.0
61070,5059,4.5,2006-06-11 23:50:35,4.5
61070,44199,4.5,2007-03-27 23:41:20,4.5
61070,1262,4.5,2007-05-06 00:12:06,4.5
61070,866,5.0,2007-05-06 00:21:53,5.0
61070,8340,4.5,2006-11-20 00:12:39,4.5
